"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.141430227491593","13.878410898844402","0.03306475254777646","-1","192.0","157.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.163949415418838","13.87906019422743","0.03301828445466161","-1","192.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.18644546084934","13.879725562201607","0.032977273722838214","-1","192.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.208917371961807","13.880406901041665","0.032941729780709327","-1","192.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.231364156934948","13.88110410902235","0.03291166515334861","-1","192.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.25378482394748","13.881817084418401","0.03288709573654515","-1","192.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.276178381178113","13.882545725504556","0.03286804070453904","-1","192.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.298543836805553","13.883289930555554","0.032854522638028766","-1","192.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.320880199008517","13.884049597846136","0.03284656751811024","-1","196.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.34318647596571","13.88482462565104","0.032844204708771155","-1","196.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.365461675855844","13.885614912245005","0.032847467249656266","-1","196.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.387704806857638","13.886420355902777","0.03285639159274227","-1","196.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.40991487714979","13.887240854899087","0.03287101800111383","-1","196.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.432090894911024","13.88807630750868","0.03289139029856498","-1","196.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.45423186832004","13.888926612006292","0.03291755623688895","-1","196.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.476336805555555","13.889791666666666","0.032949567401332765","-1","196.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.498404714796276","13.890671369764538","0.03298747928318246","-1","197.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.52043460422092","13.891565619574651","0.03303135154683728","-1","197.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.542425482008195","13.892474314371743","0.033081247872060814","-1","197.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.56437635633681","13.893397352430556","0.033137236363109626","-1","197.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.586286235385472","13.894334632025826","0.03319938936698654","-1","197.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.6081541273329","13.895286051432294","0.03326778376657998","-1","197.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.6299790403578","13.896251508924696","0.03334250113388294","-1","197.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.651759982638886","13.897230902777778","0.03342362762466114","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.673495962354874","13.898224131266275","0.03351125449392051","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.695185987684464","13.89923109266493","0.03360547792284414","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.71682906680637","13.90025168524848","0.033706399322260924","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.738424207899307","13.901285807291666","0.03381412540661541","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.759970419141982","13.902333357069224","0.03392876856323255","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.781466708713108","13.903394232855904","0.034050446827081034","-1","194.0","160.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.802912084791398","13.904468332926433","0.034179284152162266","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.824305555555558","13.905555555555557","0.03431541067944089","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.845646129184303","13.906655799018015","0.034458962828427676","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.86693281385634","13.907768961588545","0.03461008369421549","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.888164617750384","13.908894941541885","0.03476892308862336","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.90934054904514","13.910033637152779","0.03493563802235017","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.930459615919325","13.911184946695965","0.03511039273024981","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.95152082655165","13.91234876844618","0.035293359228187736","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.972523189120825","13.913525000678169","0.03548471733563365","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","16.993465711805555","13.914713541666668","0.03568465518635485","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.014347402784562","13.915914289686416","0.035893369488888896","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.03516727023655","13.917127143012156","0.03611106598559264","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.055924322340225","13.918351999918624","0.036337959539485876","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.076617567274308","13.91958875868056","0.03657427488134412","-1","193.0","158.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.097246013217504","13.920837317572703","0.03682024683168284","-1","192.0","157.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.117808668348527","13.922097574869795","0.037076120658251416","-1","192.0","157.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.138304540846086","13.923369428846572","0.03734215283615971","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.158732638888893","13.92465277777778","0.0376186111419172","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.179091970655655","13.925947519938154","0.037905775573421285","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.19938154432509","13.927253553602434","0.03820393849351034","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.219600368075902","13.928570777045358","0.038513405565664655","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.23974745008681","13.92989908854167","0.038834496146877714","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.259821798536517","13.931238386366104","0.039167543909540116","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.279822421603736","13.932588568793404","0.039512897714740466","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.299748327467178","13.933949534098309","0.03987092211809887","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.319598524305558","13.935321180555556","0.040241998216985216","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.339372020297585","13.936703406439888","0.04062652453419025","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.359067823621963","13.938096110026045","0.041024917710913655","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.37868494245741","13.939499189588762","0.04143761356437766","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.39822238498264","13.940912543402778","0.041865067900057625","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.41767915937636","13.942336069742836","0.042307757644393186","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.437054273817274","13.94376966688368","0.042766181870032505","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.456346736484104","13.945213233100045","0.04324086292806047","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.475555555555555","13.946666666666667","0.04373234759356486","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.49468004014757","13.9481298828125","0.04413557525868198","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.513720703125003","13.949602864583335","0.0445374549232236","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.53267835828993","13.951085611979167","0.04493780985538669","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.551553819444447","13.952578125","0.04533645969183127","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.570347900390626","13.95408040364583","0.0457332205906889","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.58906141493056","13.955592447916665","0.04612790504235992","-1","191.0","156.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.607695176866322","13.957114257812501","0.04652032216021258","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.62625","13.958645833333334","0.04691027766074905","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.64472669813368","13.960187174479163","0.047297573820017","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.663126085069443","13.961738281249998","0.04768200970090178","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.681448974609374","13.963299153645831","0.0480633812430898","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.699696180555556","13.964869791666665","0.048441481226771256","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.71786851671007","13.966450195312495","0.04881609949218586","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.735966796875","13.96804036458333","0.04918702304539096","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.75399183485243","13.969640299479163","0.04955403602776064","-1","190.0","155.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.771944444444443","13.971249999999998","0.04991691994290311","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.78982543945312","13.97286946614583","0.05027545381717901","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.807635633680555","13.974498697916664","0.05062941435313431","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.825375840928817","13.976137695312495","0.050978575795952774","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.843046875","13.977786458333329","0.051322710546198524","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.86064954969618","13.979444986979159","0.05166158884414042","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.878184678819448","13.981113281249993","0.05199497923406611","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.895653076171875","13.982791341145829","0.05232264867215195","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.913055555555555","13.984479166666663","0.052644362596863295","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.93039293077257","13.986176757812496","0.05295988524400043","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.947666015625","13.98788411458333","0.0532689798385246","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.96487562391493","13.989601236979164","0.053571408616026814","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.982022569444442","13.991328124999997","0.05386693315904238","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","17.999107666015625","13.99306477864583","0.0541553146966899","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.016131727430558","13.994811197916665","0.05443631409649109","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.03309556749132","13.9965673828125","0.05470969229929741","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.05","13.998333333333333","0.054975210477971076","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.06684583875868","14.000109049479164","0.05523263013862487","-1","190.0","154.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.083633897569445","14.001894531249999","0.05548171353516873","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.100364990234375","14.00368977864583","0.055722223906434394","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.117039930555556","14.005494791666665","0.05595392559272585","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.13365953233507","14.007309570312495","0.05617658444071049","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.150224609375","14.00913411458333","0.05638996805518138","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.16673597547743","14.010968424479165","0.05659384581442727","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.183194444444442","14.0128125","0.05678798960944002","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.199600830078126","14.01466634114583","0.056972173617663706","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.215955946180554","14.016529947916666","0.05714617486696395","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.23226060655382","14.018403320312501","0.05730977352314543","-1","189.0","153.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.248515625","14.020286458333333","0.05746275313657743","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.26472181532118","14.022179361979163","0.05760490073012194","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.280879991319445","14.024082031249998","0.05773600733029085","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.296990966796876","14.02599446614583","0.05785586824027584","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.313055555555557","14.027916666666666","0.057964283135122655","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.32907457139757","14.029848632812495","0.05806105655546999","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.345048828125","14.03179036458333","0.058145998157004844","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.360979139539932","14.033741861979163","0.058218922826155116","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.376866319444446","14.035703124999996","0.05827965110547207","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.392711181640625","14.037674153645826","0.05832800955867176","-1","187.0","151.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.408514539930557","14.039654947916661","0.05836383082052934","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.424277208116322","14.041645507812495","0.05838695410321693","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.44","14.043645833333331","0.05839722538383093","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.455683729383683","14.045655924479163","0.05839449753149648","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.471329210069445","14.047675781249998","0.05837863076954955","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.486937255859374","14.04970540364583","0.058349492895575145","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.502508680555557","14.051744791666666","0.05830695940493149","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.51804429796007","14.053793945312496","0.058250913907415075","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.533544921875002","14.055852864583331","0.05818124835109343","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.54901136610243","14.057921549479165","0.058097862943726014","-1","186.0","149.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.564444444444447","14.06","0.058000666937469185","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.579844970703125","14.062088216145831","0.057889578266542285","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.595213758680558","14.064186197916666","0.05776452409180131","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.610551622178818","14.0662939453125","0.057625440964852385","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.625859375","14.068411458333333","0.05747227498076135","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.64113783094618","14.070538736979163","0.05730498178818017","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.656387803819445","14.072675781249998","0.0571235269677803","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.671610107421877","14.07482259114583","0.056927886151405975","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.68680555555556","14.076979166666666","0.05671804501804152","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.70197496202257","14.079145507812497","0.05649399956386961","-1","185.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.717119140625","14.08132161458333","0.056255756248079825","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.73223890516493","14.083507486979164","0.056003331840966855","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.747335069444446","14.085703124999995","0.05573675366821575","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.762408447265624","14.087908528645826","0.05545605984869055","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.777459852430557","14.090123697916662","0.05516129898317898","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.79249009874132","14.092348632812495","0.05485253052586955","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.8075","14.09458333333333","0.05452982469153606","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.822490370008683","14.096827799479163","0.054193262294776286","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.837462022569447","14.099082031249996","0.05384293493910661","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.852415771484377","14.101346028645827","0.05347894510168084","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.867352430555556","14.103619791666661","0.05310140570573205","-1","185.0","148.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.882272813585068","14.10590332031249","0.05271044047364662","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.897177734375","14.108196614583326","0.05230618372048705","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.91206800672743","14.110499674479161","0.05188877999219553","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.926944444444445","14.112812499999995","0.051458384553394555","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.941807861328126","14.115135091145826","0.05101516262500394","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.956659071180557","14.117467447916662","0.05055928965871227","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.971498887803822","14.119809570312496","0.050090951140023196","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","18.986328125000004","14.12216145833333","0.04961034240908371","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.001147596571183","14.124523111979164","0.04911766828983927","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.015958116319446","14.126894531249999","0.0486131430893327","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.030760498046874","14.12927571614583","0.04809699049715515","-1","184.0","147.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.045555555555556","14.131666666666666","0.04756944305661706","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.060344102647573","14.134067382812496","0.04703074219219174","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.075126953125","14.13647786458333","0.0464811379429331","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.08990492078993","14.138898111979163","0.04592088847401333","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.104678819444445","14.141328124999996","0.04535025998101501","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.119449462890625","14.143767903645825","0.04476952652380812","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.134217664930556","14.14621744791666","0.044178969444365015","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.148984239366317","14.148676757812495","0.043578877319838116","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.16375","14.15114583333333","0.04296954556528978","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.178515760633683","14.153624674479163","0.04235127594845484","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.193282335069444","14.156113281249999","0.041724376465673584","-1","186.0","144.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.208050537109376","14.158611653645831","0.04108916098119226","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.222821180555556","14.161119791666666","0.04044594873072885","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.23759507921007","14.163637695312495","0.03979506413066407","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.252373046875","14.16616536458333","0.03913683638561481","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.26715589735243","14.168702799479163","0.03847159897291726","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.281944444444445","14.171249999999999","0.037799689400479584","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.296739501953127","14.17380696614583","0.03712144883520734","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.311541883680558","14.176373697916663","0.03643722181740151","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.32635240342882","14.178950195312495","0.03574735546839814","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.341171875","14.181536458333328","0.03505219974495172","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.356001112196182","14.18413248697916","0.034352106432356005","-1","183.0","140.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.370840928819447","14.186738281249994","0.03364742911644992","-1","183.0","141.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.385692138671878","14.189353841145829","0.03293852280820481","-1","183.0","141.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.400555555555556","14.191979166666663","0.032225743319649953","-1","183.0","141.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","19.41543199327257","14.194614257812496","0.03150944713338694","-1","183.0","141.0","0.0"
