"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.340763888888887","21.666197916666672","0.15934754364170844","1","253.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.354265696207682","21.668412462870283","0.1600653353175106","1","253.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.367765977647569","21.670596415201825","0.1607782738127329","1","253.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.381264834933809","21.672749697367355","0.16148625409080805","1","253.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.394762369791666","21.67487223307292","0.1621891717634071","1","253.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.408258683946396","21.676963946024582","0.1628869218059853","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.421753879123262","21.67902475992839","0.16357939974236466","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.435248057047525","21.6810545984904","0.16426650106968263","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.448741319444444","21.68305338541667","0.16494812153983107","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.462233768039278","21.68502104441325","0.1656241567828075","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.47572550455729","21.686957499186203","0.16629450326384335","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.48921663072374","21.688862673441573","0.16695905694760627","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.502707248263887","21.69073649088542","0.16761771458121316","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.516197458902994","21.6925788752238","0.1682703732391642","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.52968736436632","21.69438975016276","0.1689169298872222","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.54317706637912","21.69616903940836","0.16955728252548413","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.556666666666665","21.697916666666664","0.1701913293628018","1","253.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.570156266954209","21.69963255564372","0.17081896860610327","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.583645968967012","21.70131663004557","0.17144009991453463","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.597135874430338","21.70296881357828","0.17205462238539188","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.610626085069443","21.70458902994791","0.17266243658921568","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.62411670260959","21.70617720286051","0.1732634430556137","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.63760782877604","21.70773325602213","0.17385754366266037","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.651099565294054","21.70925711313883","0.17444464018315597","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.664592013888887","21.71074869791666","0.17502463569447999","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.678085276285806","21.71220793406168","0.1755974337424221","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.69157945421007","21.713634745279943","0.17616293891678605","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.705074649386933","21.7150290552775","0.17672105623538237","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.718570963541666","21.716390787760414","0.17727169220056713","1","252.0","246.0","133.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.732068498399522","21.717719866434738","0.17781475355677204","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.745567355685763","21.719016215006516","0.17835014836025492","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.75906763712565","21.720279757181807","0.1788777857592455","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.772569444444443","21.721510416666664","0.17939757538794784","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.786072879367403","21.722708117167148","0.17990942850017103","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.79957804361979","21.723872782389318","0.1804132574497696","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.813085038926866","21.72500433603922","0.180908975140848","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.826593967013887","21.726102701822917","0.1813964961676057","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.840104929606118","21.727167803446456","0.18187573609219607","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.85361802842882","21.72819956461589","0.1823466119173","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.867133365207247","21.729197909037275","0.18280904152423008","1","252.0","246.0","132.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.880651041666665","21.730162760416672","0.1832629447091508","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.894171159532334","21.73109404246013","0.18370824194075977","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.907693820529513","21.7319916788737","0.18414485547164025","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.92121912638346","21.732855593363446","0.18457270887888005","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.93474717881944","21.73368570963542","0.18499172724530297","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.948278079562716","21.734481951395676","0.1854018368171162","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.961811930338541","21.735244242350262","0.1858029659953535","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.975348832872179","21.735972506205243","0.1861950439284177","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","14.988888888888887","21.73666666666667","0.1865780018916","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.002432200113931","21.737326647440597","0.18695177253890063","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.015978868272569","21.737952372233078","0.18731629037284994","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.02952899509006","21.738543764750165","0.18767149116078666","1","252.0","244.0","130.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.043082682291665","21.73910074869792","0.18801731296665486","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.056640031602647","21.739623247782394","0.18835369491926415","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.070201144748262","21.74011118570964","0.18868057830740714","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.083766123453774","21.740564486185715","0.18899790611937067","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.097335069444444","21.74098307291667","0.18930562321713673","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.110908084445528","21.741366869608566","0.1896036759935844","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.12448527018229","21.74171579996745","0.189892013298832","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.138066728379991","21.742029787699384","0.1901705851244837","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.151652560763889","21.742308756510422","0.1904393439054738","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.165242869059245","21.742552630106612","0.19069824381579414","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.178837754991319","21.742761332194014","0.1909472411148043","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.192437320285372","21.74293478647868","0.19118629371193996","1","249.0","241.0","128.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.206041666666666","21.74307291666667","0.1914153620874085","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.21965089586046","21.743175646464035","0.19163440809412288","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.233265109592011","21.743242899576828","0.19184339599537717","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.246884409586587","21.743274599711103","0.19204229205767848","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.260508897569444","21.74327067057292","0.1922310646774887","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.27413867526584","21.74323103586833","0.19240968400783892","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.287773844401041","21.74315561930339","0.19257812294830576","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.301414506700302","21.74304434458415","0.19273635574422798","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.315060763888887","21.74289713541667","0.19288435931926806","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.328712717692056","21.742713915507004","0.19302211249456117","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.34237046983507","21.742494608561202","0.1931495964668232","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.356034122043184","21.742239138285324","0.19326679420773027","1","248.0","241.0","125.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.369703776041662","21.74194742838542","0.19337369145038605","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.383379533555768","21.741619402567547","0.1934702754579157","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.39706149631076","21.741254984537765","0.19355653607542328","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.410749766031898","21.74085409800212","0.19363246527829092","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.424444444444442","21.740416666666672","0.19369805730044726","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.438145633273653","21.73994261423747","0.19375330828004786","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.451853434244791","21.739431864420578","0.19379821714188555","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.465567949083116","21.73888434092204","0.1938327843080774","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.479289279513885","21.73829996744792","0.19385701291766091","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.493017527262364","21.73767866770427","0.19387090814269325","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.506752794053813","21.73702036539714","0.19387447748149642","1","252.0","242.0","121.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.520495181613496","21.73632498423259","0.19386773032524343","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.534244791666664","21.73559244791667","0.19385067882953722","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.54800172593858","21.73482268015544","0.19382333671140747","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.561766086154512","21.734015604654953","0.1937857202488882","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.575537974039712","21.73317114512126","0.19373784786339884","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.589317491319443","21.73228922526042","0.19367974019673967","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.603104739718965","21.731369768778485","0.1936114197525833","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.61689982096354","21.730412699381514","0.1935329118074427","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.630702836778427","21.72941794077556","0.19344424304882482","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.644513888888888","21.72838541666667","0.1933454428091323","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.658333079020181","21.727315050760907","0.19323654234074658","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.67216050889757","21.726206766764328","0.19311757519355788","1","249.0","238.0","122.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.685996280246309","21.72506048838298","0.19298857664809013","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.699840494791665","21.723876139322922","0.19284958461174528","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.713693254258898","21.722653643290204","0.19270063844780172","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.727554660373261","21.721392923990887","0.19254177993805915","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.741424814860025","21.720093905131026","0.1923730528185184","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.755303819444444","21.71875651041667","0.19219450286945636","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.769191775851779","21.71738066355388","0.19200617759912378","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.78308878580729","21.7159662882487","0.19180812703181455","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.796994951036242","21.7145133082072","0.19160040241786921","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.810910373263887","21.71302164713542","0.19138305742942516","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.824835154215494","21.711491228739423","0.1911561474707824","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.83876939561632","21.709921976725266","0.19091972990884992","1","247.0","238.0","124.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.852713199191621","21.708313814798995","0.19067386367003505","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.866666666666665","21.70666666666667","0.19041861000426266","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.880629857381184","21.70498047722711","0.18967615597392037","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.89460266113281","21.703255276150177","0.18894130721962726","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.908584925333656","21.701491114298506","0.1882140166837054","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.92257649739583","21.699688042534728","0.18749423727790768","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.936577224731444","21.697846111721464","0.18678192230093754","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.950586954752604","21.695965372721357","0.18607702503954152","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.964605534871419","21.69404587639703","0.1853794993371379","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.978632812499997","21.692087673611113","0.18468929870649448","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","15.992668635050451","21.69009081522624","0.18400637736334027","1","249.0","242.0","129.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.006712849934893","21.68805535210504","0.18333068960489948","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.020765304565426","21.68598133511014","0.18266218998331638","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.034825846354163","21.68386881510417","0.18200083281004614","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.04889432271321","21.681717842949766","0.18134657333511295","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.06297058105468","21.679528469509552","0.1806993669996383","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.077054468790685","21.67730074564616","0.18005916875943284","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.091145833333332","21.675034722222225","0.1794259348116323","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.105244522094726","21.67273045010037","0.17879962078036818","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.119350382486978","21.670387980143232","0.1781801832032344","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.1334632619222","21.668007363213437","0.17756757822404984","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.147583007812496","21.665588650173614","0.17696176323522456","1","253.0","247.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.161709467569985","21.663131891886398","0.17636269469330157","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.17584248860677","21.660637139214415","0.17577033057285504","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.189981918334958","21.658104443020292","0.1751846281198584","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.204127604166665","21.65553385416667","0.17460554537690065","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.218279393513996","21.652925423516173","0.17403304076364948","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.232437133789062","21.650279201931426","0.17346707260736804","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.24660067240397","21.64759524027507","0.1729076000435998","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.260769856770835","21.644873589409723","0.17235458196271933","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.27494453430176","21.642114300198028","0.17180797793692865","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.289124552408854","21.639317423502607","0.17126774811132645","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.30330975850423","21.63648301018609","0.17073385208358088","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.3175","21.633611111111115","0.1702062507240268","1","253.0","250.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.33169512430827","21.6307017771403","0.16968490452191715","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.345894978841148","21.62775505913628","0.16916977453126336","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.360099411010744","21.62477100796169","0.16866082223330162","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.374308268229168","21.621749674479165","0.1681580094448628","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.388521397908526","21.618691109551328","0.16766129806195312","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.40273864746094","21.6155953640408","0.16717065054046432","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.4169598642985","21.612462488810223","0.16668602958566184","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.431184895833333","21.609292534722222","0.16620739819531632","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.44541358947754","21.606085552639435","0.16573471979616353","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.45964579264323","21.602841593424483","0.16526795800924718","1","254.0","251.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.473881352742513","21.59956070794","0.1648070770529627","1","254.0","247.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.4881201171875","21.596242947048612","0.16435204101546647","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.5023619333903","21.59288836161296","0.16390281478993457","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.516606648763023","21.589497002495666","0.16345936345692333","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.530854110717776","21.586068920559356","0.16302165245590977","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.54510416666667","21.58260416666667","0.16258964712303697","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.55935666402181","21.579102791680235","0.16216331378711007","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.573611450195312","21.575564846462676","0.16174261903588297","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.587868372599285","21.57199038187663","0.1613275291408772","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.602127278645835","21.568379448784725","0.1609180116071427","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.616388015747074","21.56473209804959","0.160514033495423","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.630650431315107","21.561048380533858","0.1601155628029396","1","254.0","247.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.64491437276205","21.557328347100157","0.1597225672554172","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.659179687500004","21.553572048611112","0.15933501578138556","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.67344622294108","21.549779535929364","0.15895287657593457","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.687713826497397","21.54595085991754","0.15857611925251755","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.701982345581058","21.542086071438263","0.15820471284080984","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.71625162760417","21.53818522135417","0.15783862715103028","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.73052151997884","21.53424836052789","0.1574778324623311","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.744791870117187","21.53027553982205","0.15712229892328677","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.759062525431315","21.526266810099287","0.15677199744063333","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.773333333333333","21.522222222222226","0.1564268991910075","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.787604141235356","21.518141827053498","0.15608697555884626","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.801874796549484","21.514025675455734","0.15575219800592413","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.81614514668783","21.50987381829156","0.15542253884775573","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.8304150390625","21.505686306423613","0.15509797064175643","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.844684321085612","21.50146319071452","0.15477846580137658","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.858952840169273","21.497204522026916","0.1544639976920513","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.87322044372559","21.49291035122342","0.1541545394305387","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.887486979166667","21.48858072916667","0.15385006493365525","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.90175229390462","21.484215706719297","0.15355054809257432","1","253.0","249.0","136.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","16.916016235351563","21.479815334743925","0.15325596329869964","1","253.0","249.0","136.0"
