file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.392078209288494,0.1878193120523809
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.4095294655762585,0.1881032983545611
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.426864557669667,0.1882699152603993
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.4440858344740914,0.1883153035050104
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.4611956379804685,0.1882356851261972
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.4781963031448795,0.1880273764331664
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.4950901577738778,0.1876868007090991
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.511879522416042,0.1872105015486613
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.5285667102601272,0.1865951558877863
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.54515402704032,0.1858375873663977
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.5616437709490003,0.1849347796629349
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.5780382325574065,0.1838838896057475
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.59433969474469,0.1826822604431806
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.610550432635694,0.1813274345681952
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.6266727135479417,0.1798171665474218
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.6427087969481473,0.1781494353228906
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.658660934418675,0.1763224562735378
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.6745313696343094,0.1743346928481625
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.6903223383496178,0.1721848679175898
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.7060360683973244,0.1698719741737499
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.721674779697917,0.1673952840919218
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.7372406842808013,0.1647543593016853
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.7527359863172634,0.1619490593091044
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.7681628821654436,0.1589795492507627
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.7835235604275375,0.1558463065299078
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.7988202020194155,0.1525501273520105
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.8140549802527324,0.1490921316889276
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.8292300609297323,0.1454737673695202
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.844347602450728,0.1416968134023587
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.8594097559343576,0.137763381909915
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.8744186653506008,0.1336759193714365
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.889376467666504,0.1294372062560433
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.904285293004587,0.1250503562857981
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.9191472648137813,0.1205188136427933
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.933964500052771,0.1158463498862123
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.9487391093855737,0.1110370590094939
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.963473197389111,0.1060953520599369
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.978168862772505,0.1010259501399983
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,2.992827892393769,0.1011770670679634
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.007450844779952,0.1013214212732691
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.022037971628369,0.1014589172088297
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.0365895242991088,0.1015894594143071
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.0511057538120436,0.1017129530719063
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.0655869108438805,0.1018293035601927
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.080033245725232,0.1019384167658097
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.094445008437698,0.1020401989936723
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.1088224486110114,0.1021345570374441
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.1231658155201654,0.102221398410132
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.137475358082595,0.1023006308167664
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.1517513248553826,0.10237216300567
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.1659939640324817,0.1024359039619816
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.1802035234419916,0.1024917636665692
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.1943802505434507,0.1025396525549013
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.208524392425157,0.1025794820543297
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.2226361958015453,0.1026111641674433
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.2367159070105695,0.1026346118860204
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.2507637720111497,0.1026497389940735
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.2647800363806367,0.102656460019794
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.278764945312317,0.1026546907505923
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.2927187436129697,0.1026443476615483
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.3066416757004444,0.1026253484158115
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.320533985601313,0.1025976115976814
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.3343959169485244,0.1025610569618189
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.348227712979114,0.1025156053133317
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.3620296165319883,0.1024611786740414
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.3758018700457244,0.1023977002688528
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.389544715556405,0.1023250944943314
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.4032583946955475,0.1022432870125482
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.4169431486880373,0.102152204860968
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.4305992183501357,0.1020517764301599
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.4442268440875314,0.1019419313503199
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.4578262658934396,0.1018226008485093
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.4713977233467626,0.1016937174460992
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.4849414556103047,0.1015552152812555
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.4984577014290266,0.1014070299682613
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.511946699128395,0.1012490984966992
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.525408686612729,0.1010813598320312
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.5388439013636455,0.1009037542241048
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.5522525804385814,0.1007162237782298
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.5656349604693207,0.1005187122002328
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.5789912776606356,0.1003111649730101
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.5923217677889565,0.1000935293041274
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.605626666201107,0.0998657541738008
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.6189062078131338,0.0996277906248706
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.63216062710916,0.0993795911349544
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.64539015814033,0.0991211104709824
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,E_PNIPAM_PDMS_5vs1\e_50C\e_50C.csv,5.0,50.0,3.6585950345238234,0.0988523050323649
