"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.75593010584513","13.324050741195679","0.1452133369700305","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.768342844645183","13.326685460408529","0.1452710873301885","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.78073994318644","13.329340740839639","0.14531167851278867","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.793121744791666","13.3320166015625","0.14533504128283","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.805488592783608","13.334713061650593","0.1453411131343458","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.817840830485025","13.337430140177407","0.14532983843017128","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.83017880121867","13.34016785621643","0.14530116897558298","-1","9.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.84250284830729","13.342926228841145","0.145255063369061","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.85481331507365","13.34570527712504","0.14519148737356513","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.867110544840493","13.348505020141602","0.14511041415798284","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.879394880930583","13.351325476964314","0.1450118239186332","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.891666666666666","13.354166666666666","0.1448957040120484","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.9039262453715","13.357028608322144","0.1447620494569437","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.91617396036784","13.359911321004232","0.14461086233287268","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.928410154978433","13.362814823786417","0.1444421520494035","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.94063517252604","13.365739135742189","0.14425593552680782","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.952849356333413","13.368684275945027","0.14405223684668475","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.965053049723306","13.371650263468423","0.14383108729994015","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.97724659601847","13.374637117385864","0.14359252591135724","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","19.989430338541666","13.377644856770832","0.14333659869587026","-1","6.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.00160462061564","13.380673500696817","0.14306335897926514","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.01376978556315","13.383723068237305","0.14277286752131454","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.02592617670695","13.38679357846578","0.14246519211565536","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.03807413736979","13.389885050455728","0.14214040760344665","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.05021401087443","13.39299750328064","0.14179859634023262","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.062346140543617","13.396130956013996","0.14143984747907187","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.074470869700114","13.399285427729287","0.14106425719255064","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.086588541666664","13.4024609375","0.14067192876874451","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.09869949976603","13.405657504399617","0.1402629721955434","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.11080408732096","13.408875147501627","0.13983750412339918","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.122902647654215","13.412113885879517","0.13939564833009405","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.13499552408854","13.415373738606771","0.13893753490388985","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.147083059946695","13.418654724756875","0.13846330046825703","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.159165598551432","13.42195686340332","0.13797308828121796","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.171243483225503","13.425280173619587","0.13746704773212276","-1","1.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.183317057291667","13.428624674479165","0.1369453342932958","-1","1.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.19538666407267","13.431990385055542","0.13640810992391203","-1","1.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.207452646891277","13.4353773244222","0.13585554229921443","-1","1.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.21951534907023","13.438785511652627","0.13528780494843273","-1","1.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.23157511393229","13.442214965820312","0.13470507729889428","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.24363228480021","13.445665705998739","0.1341075442100947","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.255687204996743","13.449137751261391","0.1334953958573764","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.267740217844644","13.452631120681763","0.1328688281558572","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.279791666666664","13.456145833333332","0.13222804188061363","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.291841894785563","13.45968190828959","0.13157324285656152","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.30389124552409","13.463239364624023","0.13090464196071455","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.315940062204994","13.466818221410115","0.13022245462883952","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.32798868815104","13.470418497721353","0.1295269007174307","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.340037466684976","13.474040212631225","0.12881820488825782","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.352086741129558","13.477683385213215","0.12809659577468638","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.364136854807533","13.481348034540812","0.12736230609407193","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.376188151041667","13.485034179687501","0.12661557264417103","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.3882409731547","13.488741839726766","0.1258566358135789","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.4002956644694","13.492471033732095","0.12508573942055842","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.41235256830851","13.496221780776978","0.1243031311077486","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.42441202799479","13.499994099934895","0.12350906144539377","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.436474386850993","13.503788010279337","0.12270378406504959","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.44853998819987","13.50760353088379","0.12188755567959308","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.460609175364176","13.511440680821735","0.12106063554044202","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.472682291666665","13.515299479166666","0.12022328528707658","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.484759680430095","13.519179944992066","0.11937576933248954","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.496841684977213","13.523082097371418","0.11851835389682767","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.50892864863078","13.527005955378213","0.11765130735438271","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.521020914713542","13.530951538085938","0.11677490010088808","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.533118826548257","13.534918864568073","0.11588940380102071","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.54522272745768","13.53890795389811","0.11499509165125865","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.557332960764565","13.542918825149536","0.1140922385384378","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.569449869791665","13.546951497395833","0.11318112007539399","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.581573797861733","13.55100598971049","0.1122620129639395","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.593705088297526","13.555082321166992","0.11133519496837689","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.605844084421793","13.559180510838827","0.11040094402091115","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.61799112955729","13.563300577799478","0.10945953860072069","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.630146567026774","13.567442541122437","0.10851125783173077","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.642310740152993","13.571606419881185","0.10755638056896204","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.654483992258708","13.57579223314921","0.10659518580587052","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.666666666666664","13.58","0.10562795252355069","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.678858995437622","13.584229723612467","0.10543432293601335","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.691060765584307","13.588481343587238","0.10525160951479824","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.703271652857463","13.59275478363037","0.10507971046390069","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.71549133300781","13.597049967447916","0.1049185282844946","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.72771948178609","13.60136681874593","0.10476796950581904","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.739955774943034","13.605705261230469","0.10462794471232985","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.75219988822937","13.610065218607584","0.10449836807495602","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.764451497395832","13.614446614583333","0.10437915798035544","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.776710278193153","13.61884937286377","0.10427023621301877","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.78897590637207","13.623273417154946","0.10417152835080334","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.801248057683306","13.627718671162922","0.10408296370887299","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.813526407877603","13.63218505859375","0.10400447510792335","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.82581063270569","13.636672503153482","0.10393599868059057","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.83810040791829","13.641180928548177","0.10387747436947409","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.850395409266152","13.645710258483888","0.10382884515391756","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.8626953125","13.650260416666665","0.10379005753488987","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.874999793370563","13.65483132680257","0.10376106129969262","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.88730852762858","13.659422912597657","0.1037418096013812","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.89962119102478","13.664035097757974","0.10373225849802711","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.911937459309893","13.668667805989584","0.10373236761359243","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.924257008234658","13.673320960998536","0.10374209937824963","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.936579513549805","13.677994486490885","0.10376141940398871","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.94890465100606","13.682688306172688","0.10379029649994125","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.961232096354166","13.68740234375","0.10382870244450054","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.97356152534485","13.692136522928873","0.1038766118310244","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.98589261372884","13.696890767415365","0.10393400257409373","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","20.998225037256876","13.701665000915527","0.10400085518631447","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.010558471679687","13.706459147135416","0.10407715326163455","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.022892592748004","13.711273129781087","0.10416288329445618","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.035227076212564","13.716106872558594","0.10425803474622142","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.047561597824096","13.72096029917399","0.1043625996402345","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.059895833333332","13.725833333333332","0.10447657322840088","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.072229458491005","13.730725898742676","0.10459995325365422","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.08456214904785","13.735637919108072","0.10473274036171916","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.096893580754596","13.740569318135579","0.1048749381218162","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.10922342936198","13.74552001953125","0.10502655282710184","-1","1.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.12155137062073","13.750489947001139","0.10518759335832524","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.13387708028157","13.7554790242513","0.10535807171393614","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.146200234095254","13.760487174987793","0.10553800230967862","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.1585205078125","13.765514322916665","0.1057274024718306","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.170837577184038","13.770560391743977","0.10592629228211646","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.183151117960612","13.775625305175781","0.1061346946699839","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.195460805892946","13.78070898691813","0.1063526350142726","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.207766316731767","13.785811360677084","0.10658014183200235","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.220067326227824","13.790932350158691","0.10681724607771526","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.232363510131837","13.79607187906901","0.10706398153617538","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.244654544194535","13.801229871114094","0.10732038490032646","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.256940104166667","13.80640625","0.10758649556647797","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.269219865798952","13.811600939432779","0.10786235552805946","-1","3.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.28149350484212","13.816813863118488","0.108148009910299","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.293760697046913","13.822044944763183","0.10844350630621119","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.306021118164065","13.827294108072916","0.10874889526803204","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.318274443944293","13.832561276753744","0.10906423019058163","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.330520350138347","13.837846374511718","0.10938956740156039","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.34275851249695","13.843149325052895","0.10972496579251916","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.35498860677083","13.848470052083332","0.11007048752551486","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.36721030871073","13.853808479309082","0.11042619733712145","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.379423294067383","13.859164530436196","0.11079216297235589","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.39162723859151","13.864538129170736","0.11116845526088436","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.403821818033855","13.86992919921875","0.11155514793664548","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.416006708145144","13.875337664286294","0.11195231754333097","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.428181584676103","13.880763448079426","0.11236004399996019","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.44034612337748","13.886206474304199","0.11277840994559012","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.4525","13.891666666666666","0.11320750124802238","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.464642890294396","13.897143948872884","0.11364740690172391","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.476774470011396","13.902638244628907","0.1140982191594182","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.488894414901733","13.908149477640787","0.11456003321156025","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.501002400716146","13.913677571614583","0.11503294761314072","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.513098103205365","13.919222450256347","0.11551706425231778","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.52518119812012","13.924784037272135","0.11601248814547375","-1","6.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.537251361211144","13.930362256368001","0.11651932781518114","-1","6.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.54930826822917","13.93595703125","0.11703769519695187","-1","6.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.561351594924925","13.941568285624186","0.11756770547913993","-1","6.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.573381017049154","13.947195943196615","0.11810947743725307","-1","6.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.585396210352584","13.95283992767334","0.11866313344304144","-1","6.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.597396850585938","13.958500162760416","0.11922879933014224","-1","6.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.60938261349996","13.964176572163899","0.11980660464578582","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.62135317484538","13.969869079589843","0.12039668274334264","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.633308210372924","13.975577608744302","0.12099917046773236","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.645247395833334","13.981302083333333","0.12161420860806217","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.65717040697734","13.987042427062988","0.1222419418989938","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.669076919555664","13.992798563639322","0.12288251882829285","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.680966609319054","13.998570416768391","0.12353609203691336","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.692839152018234","14.00435791015625","0.12420281825382298","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.70469422340393","14.01016096750895","0.12488285814787502","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.71653149922689","14.015979512532551","0.12557637669017874","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.728350655237836","14.021813468933106","0.12628354320622406","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.7401513671875","14.027662760416666","0.1270045312279594","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.751933310826622","14.03352731068929","0.12773951880893245","-1","5.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.763696161905926","14.039407043457032","0.12848868861300597","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.77543959617615","14.045301882425942","0.12925222763886976","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.787163289388022","14.051211751302082","0.13003032768434564","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.79886691729228","14.057136573791505","0.13082318541697083","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.81055015563965","14.06307627360026","0.13163100214095444","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.82221268018087","14.069030774434408","0.13245398428276217","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.83385416666667","14.075000000000001","0.1332923433282895","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.84547429084778","14.080983874003092","0.13414629570885683","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.857072728474936","14.086982320149739","0.13501606317338177","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.868649155298872","14.092995262145996","0.13590187291734546","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.880203247070312","14.099022623697916","0.13680395741401197","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.89173467954","14.105064328511556","0.13772255478459713","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.903243128458662","14.111120300292969","0.13865790893189386","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.914728269577026","14.117190462748209","0.13961026926496856","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.926189778645835","14.123274739583334","0.14057989121143552","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.937627331415815","14.129373054504395","0.14156703633240825","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.949040603637695","14.135485331217447","0.14257197211140377","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.960429271062218","14.141611493428547","0.14359497247660608","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.97179300944011","14.14775146484375","0.14463631778023286","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","21.983131494522095","14.153905169169107","0.14569629470366197","-1","3.0","1.0","0.0"
